Id,SalePrice
1740,232130.28
1741,180957.52
1742,163987.84
1743,173290.42
1744,288593.28
1745,215234.73
1746,237191.23
1747,231435.1
1748,221762.97
1749,148421.72
1750,132093.8
1751,240401.88
1752,124211.42
1753,151025.9
1754,215354.34
1755,164166.64
1756,130233.66
1757,124584.48
1758,144460.64
1759,160933.03
1760,163034.2
1761,145001.53
1762,165782.22
1763,172807.83
1764,116883.734
1765,181481.69
1766,182883.31
1767,224893.52
1768,142823.16
1769,174468.4
1770,146700.72
1771,137707.34
1772,137156.42
1773,124279.125
1774,129625.15
1775,138978.05
1776,131441.25
1777,115990.85
1778,143662.89
1779,117295.12
1780,180549.33
1781,130688.66
1782,97401.32
1783,127543.06
1784,98404.53
1785,114250.64
1786,149100.61
1787,170676.52
1788,63473.46
1789,100550.45
1790,91691.14
1791,170638.39
1792,156300.48
1793,127944.09
1794,146362.55
1795,138289.58
1796,118793.65
1797,124281.64
1798,124395.734
1799,120353.39
1800,130464.04
1801,133649.23
1802,152400.02
1803,157195.14
1804,135715.66
1805,136786.9
1806,111636.18
1807,129725.75
1808,126346.484
1809,123266.83
1810,140783.7
1811,90484.13
1812,97530.33
1813,116603.16
1814,100266.75
1815,57771.01
1816,93879.06
1817,108085.375
1818,137714.06
1819,114643.375
1820,72307.09
1821,116214.336
1822,147256.67
1823,47560.348
1824,139194.22
1825,126302.055
1826,88821.836
1827,104707.36
1828,137974.08
1829,120759.6
1830,138723.31
1831,178543.33
1832,92249.18
1833,147148.36
1834,116037.23
1835,158045.92
1836,128817.65
1837,91005.445
1838,131038.4
1839,83177.95
1840,145436.75
1841,135169.73
1842,70319.45
1843,140380.25
1844,141491.02
1845,137499.53
1846,157601.97
1847,157722.52
1848,60734.16
1849,127830.47
1850,126924.58
1851,156194.89
1852,130795.734
1853,134297.53
1854,177793.53
1855,137678.52
1856,217836.08
1857,171121.75
1858,136947.02
1859,125982.08
1860,144050.2
1861,125982.08
1862,323765.5
1863,321562.03
1864,321562.03
1865,325187.12
1866,329437.22
1867,255323.69
1868,312077.75
1869,201484.1
1870,259724.9
1871,244059.61
1872,169669.92
1873,229608.8
1874,138263.97
1875,216025.03
1876,190050.66
1877,223501.02
1878,208275.33
1879,135870.39
1880,134600.06
1881,235849.48
1882,256297.19
1883,192515.22
1884,204526.31
1885,269613.66
1886,311294.03
1887,208220.45
1888,295494.75
1889,169210.78
1890,130332.69
1891,137027.61
1892,112001.75
1893,126172.34
1894,133069.89
1895,140221.89
1896,124271.3
1897,108325.76
1898,110938.766
1899,153760.19
1900,155723.08
1901,168094.7
1902,142661.83
1903,222386.1
1904,146449.5
1905,193167.1
1906,174230.38
1907,217934.11
1908,117585.99
1909,134818.86
1910,122333.8
1911,215264.3
1912,313543.34
1913,148373.45
1914,71625.24
1915,294100.78
1916,67619.625
1917,267563.28
1918,138900.95
1919,159413.2
1920,159914.61
1921,435058.06
1922,328389.97
1923,201480.12
1924,209066.3
1925,221063.39
1926,399388.75
1927,135244.89
1928,165363.42
1929,125918.43
1930,131927.47
1931,148597.64
1932,132747.92
1933,166067.0
1934,176643.45
1935,174317.0
1936,181180.66
1937,181785.11
1938,177461.84
1939,236066.19
1940,190346.89
1941,169864.02
1942,177996.1
1943,209243.3
1944,315203.78
1945,385467.22
1946,153639.53
1947,298210.12
1948,187546.47
1949,228913.08
1950,180212.38
1951,264711.72
1952,210779.77
1953,158625.78
1954,197936.98
1955,133572.86
1956,300223.78
1957,161558.19
1958,310182.4
1959,132794.1
1960,117269.375
1961,118454.65
1962,102860.84
1963,110022.26
1964,105072.914
1965,147603.61
1966,157208.97
1967,278192.47
1968,422650.6
1969,399161.66
1970,468070.38
1971,435674.75
1972,381424.25
1973,278340.47
1974,314375.47
1975,420807.3
1976,270820.88
1977,356524.12
1978,394089.34
1979,351338.3
1980,188194.62
1981,351139.44
1982,234508.77
1983,215162.55
1984,174421.44
1985,218027.31
1986,217746.6
1987,178266.4
1988,170954.53
1989,192099.44
1990,220541.67
1991,236784.45
1992,211608.75
1993,168913.67
1994,251740.64
1995,186814.69
1996,248192.05
1997,318623.53
1998,360938.12
1999,254725.69
2000,315683.56
2001,258000.39
2002,225808.0
2003,244185.72
2004,273959.7
2005,224409.47
2006,238629.08
2007,247759.1
2008,213784.05
2009,182564.3
2010,195808.2
2011,154909.67
2012,177198.62
2013,179721.62
2014,181867.08
2015,202449.69
2016,184283.0
2017,197312.78
2018,115988.2
2019,131590.02
2020,110840.22
2021,116705.2
2022,186516.77
2023,140112.17
2024,223778.72
2025,374413.78
2026,178774.28
2027,148479.75
2028,159766.34
2029,166206.25
2030,292209.8
2031,255145.83
2032,265183.22
2033,277237.44
2034,168272.23
2035,202717.98
2036,194714.11
2037,203803.38
2038,314431.3
2039,226101.4
2040,377284.72
2041,259049.19
2042,197905.6
2043,171696.52
2044,174409.53
2045,198990.78
2046,138444.6
2047,149803.67
2048,137186.72
2049,138141.44
2050,180256.88
2051,108537.625
2052,130636.19
2053,144910.69
2054,84853.61
2055,163024.95
2056,123126.72
2057,123582.7
2058,217130.95
2059,128748.14
2060,172610.62
2061,183578.61
2062,133017.11
2063,115238.09
2064,140750.92
2065,123796.41
2066,171509.3
2067,116665.96
2068,148580.62
2069,90412.62
2070,108828.125
2071,95504.78
2072,139858.19
2073,140788.42
2074,186480.45
2075,151251.72
2076,131005.76
2077,146180.81
2078,129385.55
2079,134907.66
2080,120552.36
2081,124296.05
2082,130277.01
2083,145662.61
2084,111921.1
2085,120160.78
2086,134328.44
2087,116806.46
2088,95743.65
2089,72623.25
2090,134680.36
2091,125203.37
2092,128875.37
2093,114976.7
2094,135858.25
2095,150018.81
2096,76386.375
2097,91402.984
2098,149531.67
2099,68763.164
2100,97959.55
2101,122445.27
2102,135957.7
2103,98914.16
2104,127406.586
2105,120757.875
2106,68984.516
2107,231837.81
2108,115290.79
2109,113988.37
2110,133177.69
2111,156617.84
2112,138525.6
2113,111755.87
2114,107390.7
2115,148679.6
2116,122980.555
2117,151436.36
2118,118827.49
2119,97127.57
2120,107363.6
2121,86021.84
2122,98926.734
2123,88974.2
2124,184311.06
2125,128724.5
2126,139298.45
2127,148481.25
2128,123130.85
2129,105793.16
2130,143299.31
2131,154747.97
2132,115802.195
2133,119929.71
2134,120435.08
2135,102534.59
2136,62433.85
2137,118463.29
2138,130325.93
2139,158403.95
2140,136966.62
2141,143078.48
2142,127839.63
2143,140824.92
2144,125865.484
2145,134070.83
2146,163466.31
2147,149245.62
2148,139545.62
2149,143518.8
2150,209324.17
2151,127350.9
2152,190855.17
2153,165870.83
2154,109425.99
2155,138193.14
2156,263420.2
2157,232041.44
2158,243364.78
2159,219675.73
2160,177354.95
2161,240541.08
2162,432271.22
2163,347210.94
2164,249595.25
2165,180881.1
2166,144436.36
2167,221320.31
2168,192014.97
2169,196226.98
2170,215272.98
2171,143618.05
2172,144137.97
2173,160610.98
2174,236973.45
2175,337874.0
2176,311896.25
2177,254713.81
2178,210472.44
2179,138204.69
2180,220847.25
2181,194528.67
2182,215575.83
2183,191941.75
2184,133361.64
2185,127317.766
2186,145767.55
2187,154529.8
2188,158619.36
2189,228335.83
2190,88531.6
2191,89555.25
2192,94949.086
2193,109690.61
2194,108121.555
2195,114438.234
2196,103402.34
2197,115118.234
2198,168563.36
2199,176361.2
2200,141038.61
2201,145002.58
2202,209254.5
2203,152414.61
2204,175371.77
2205,102792.5
2206,143840.31
2207,222982.16
2208,266320.56
2209,218015.17
2210,131255.86
2211,121492.164
2212,114279.39
2213,98904.96
2214,128827.09
2215,100274.664
2216,149334.52
2217,100216.33
2218,79586.68
2219,81558.38
2220,82509.9
2221,294100.78
2222,246556.34
2223,266586.28
2224,210678.81
2225,132090.56
2226,197784.86
2227,198947.1
2228,259129.06
2229,240272.02
2230,153231.62
2231,220663.36
2232,179596.48
2233,169974.72
2234,250094.8
2235,211083.53
2236,284957.16
2237,354907.34
2238,213369.88
2239,128623.08
2240,156576.36
2241,158636.44
2242,131522.17
2243,128300.56
2244,110998.16
2245,114204.05
2246,144885.22
2247,117437.63
2248,127540.41
2249,128009.734
2250,136521.97
2251,134629.23
2252,179026.97
2253,155526.31
2254,180062.78
2255,181757.16
2256,187998.11
2257,202590.17
2258,172865.45
2259,173210.69
2260,164514.25
2261,193809.19
2262,223105.94
2263,335782.06
2264,429108.72
2265,183415.06
2266,277016.56
2267,368944.75
2268,373861.25
2269,149987.69
2270,186300.69
2271,220357.75
2272,202120.16
2273,157429.56
2274,171363.66
2275,171720.2
2276,185211.86
2277,183699.66
2278,148929.44
2279,121065.3
2280,125420.28
2281,164395.05
2282,183874.67
2283,105668.74
2284,102975.34
2285,161800.06
2286,126364.75
2287,345984.38
2288,272544.72
2289,399211.03
2290,463635.16
2291,314385.56
2292,433789.38
2293,487567.34
2294,429208.28
2295,437893.2
2296,277347.0
2297,307334.8
2298,308400.2
2299,416691.9
2300,332444.22
2301,267068.78
2302,238045.84
2303,255371.78
2304,246017.19
2305,180794.61
2306,172611.52
2307,178078.48
2308,224837.8
2309,270867.88
2310,220601.45
2311,201489.39
2312,174536.56
2313,170721.75
2314,181179.02
2315,176506.9
2316,194067.45
2317,174804.62
2318,170623.6
2319,178989.58
2320,188783.77
2321,246578.84
2322,180001.39
2323,184200.19
2324,171955.1
2325,205550.33
2326,168118.17
2327,215265.67
2328,229038.66
2329,178805.8
2330,169856.89
2331,371985.66
2332,413120.78
2333,325686.5
2334,256502.98
2335,260197.56
2336,335305.12
2337,201214.42
2338,284844.7
2339,227780.4
2340,412364.03
2341,212892.81
2342,236128.56
2343,220350.02
2344,236573.38
2345,232560.55
2346,225786.8
2347,199554.33
2348,231094.27
2349,172021.5
2350,271454.88
2351,242767.4
2352,252044.9
2353,220471.92
2354,142831.7
2355,162437.14
2356,150593.45
2357,192616.61
2358,183637.61
2359,120943.82
2360,115854.305
2361,144349.33
2362,270871.66
2363,136494.5
2364,168467.89
2365,227342.4
2366,206633.25
2367,229680.67
2368,213704.69
2369,219697.52
2370,167214.36
2371,169082.62
2372,190198.73
2373,270100.5
2374,312683.8
2375,258012.67
2376,286932.16
2377,373238.84
2378,142628.17
2379,191057.81
2380,143213.12
2381,154975.31
2382,190619.83
2383,195973.47
2384,248982.19
2385,158674.62
2386,138010.48
2387,133893.31
2388,113908.84
2389,130614.234
2390,145017.58
2391,141626.89
2392,117845.53
2393,171227.86
2394,146764.83
2395,201525.8
2396,133688.77
2397,209069.9
2398,135216.39
2399,70668.55
2400,59971.5
2401,114833.766
2402,140105.44
2403,139977.58
2404,149832.64
2405,152899.61
2406,141490.34
2407,131809.45
2408,142084.55
2409,122609.7
2410,171478.64
2411,124249.484
2412,158421.61
2413,133883.55
2414,135512.22
2415,134902.9
2416,133559.89
2417,130441.41
2418,125889.516
2419,118080.53
2420,124636.42
2421,146397.22
2422,121260.76
2423,132242.0
2424,161237.6
2425,216092.72
2426,134998.83
2427,132479.66
2428,183067.12
2429,120119.57
2430,133325.5
2431,110294.984
2432,143906.81
2433,143985.28
2434,136452.58
2435,142246.28
2436,110448.555
2437,108554.79
2438,127952.42
2439,106602.266
2440,118591.81
2441,99691.07
2442,99706.33
2443,118650.81
2444,127135.01
2445,74868.08
2446,130044.586
2447,185554.95
2448,138490.69
2449,103423.54
2450,141469.06
2451,118124.07
2452,209236.16
2453,98926.52
2454,127871.664
2455,122225.49
2456,134017.47
2457,126775.43
2458,119496.96
2459,102849.836
2460,132651.86
2461,103438.96
2462,131453.62
2463,116079.13
2464,164094.02
2465,123046.305
2466,102185.76
2467,142193.7
2468,68893.16
2469,70708.32
2470,194044.78
2471,217173.89
2472,160646.22
2473,117255.53
2474,100542.05
2475,233301.05
2476,109014.89
2477,124090.5
2478,162780.69
2479,106952.41
2480,151429.16
2481,119885.12
2482,129540.45
2483,112749.22
2484,119228.164
2485,125000.086
2486,153265.06
2487,188147.67
2488,161513.86
2489,150300.0
2490,162000.56
2491,98712.9
2492,175072.4
2493,152495.1
2494,161830.69
2495,86296.51
2496,229977.75
2497,150827.33
2498,114173.18
2499,97894.86
2500,129337.21
2501,137346.67
2502,157430.08
2503,94796.55
2504,178601.42
2505,228053.44
2506,261223.03
2507,325027.3
2508,260647.84
2509,209719.69
2510,226843.05
2511,179207.03
2512,197754.56
2513,204421.92
2514,242881.3
2515,143001.23
2516,159569.86
2517,135907.55
2518,148544.81
2519,219947.62
2520,207650.48
2521,190232.38
2522,221120.16
2523,128282.38
2524,140580.55
2525,144792.64
2526,136876.66
2527,110009.6
2528,132806.94
2529,129074.52
2530,123461.32
2531,255778.73
2532,223166.9
2533,194668.0
2534,226182.81
2535,339299.56
2536,236165.5
2537,243831.97
2538,182218.7
2539,189812.97
2540,169822.53
2541,180407.25
2542,155794.31
2543,125304.664
2544,128079.42
2545,133410.12
2546,132374.72
2547,146897.64
2548,152997.36
2549,159128.02
2550,305658.9
2551,137193.05
2552,130127.91
2553,77714.875
2554,112737.914
2555,124519.51
2556,106743.68
2557,113483.22
2558,155079.92
2559,134972.5
2560,133555.66
2561,155596.23
2562,132979.66
2563,150592.86
2564,189560.77
2565,153846.81
2566,155949.84
2567,128462.05
2568,190422.81
2569,200222.84
2570,128989.81
2571,192375.14
2572,184751.73
2573,214560.67
2574,297222.97
2575,123589.31
2576,129472.98
2577,155525.23
2578,84575.83
2579,76481.04
2580,133177.7
2581,130703.305
2582,120651.46
2583,266662.2
2584,159193.94
2585,184181.45
2586,230792.38
2587,212489.6
2588,158737.67
2589,147118.22
2590,214665.95
2591,208123.27
2592,208234.28
2593,245553.98
2594,176662.66
2595,207497.66
2596,335227.5
2597,184535.8
2598,273054.8
2599,322453.94
2600,195301.52
2601,135169.69
2602,83371.82
2603,107205.84
2604,90689.24
2605,77781.26
2606,144717.64
2607,177032.55
2608,202729.23
2609,160263.77
2610,119047.87
2611,142130.34
2612,154713.12
2613,130441.2
2614,126820.21
2615,147380.7
2616,142856.75
2617,182009.16
2618,193895.86
2619,200946.06
2620,181212.44
2621,182058.19
2622,181461.36
2623,249340.9
2624,291014.53
2625,325791.3
2626,169076.16
2627,181675.58
2628,450718.34
2629,542325.44
2630,380312.4
2631,474648.9
2632,453587.97
2633,308633.9
2634,405370.3
2635,154776.89
2636,184184.3
2637,178681.39
2638,266200.6
2639,184382.72
2640,150001.19
2641,100617.58
2642,193987.64
2643,103680.92
2644,118401.7
2645,107152.29
2646,100589.89
2647,103051.445
2648,144121.1
2649,143538.92
2650,153753.16
2651,143192.11
2652,416814.22
2653,243545.61
2654,237327.25
2655,380946.34
2656,330251.53
2657,337458.34
2658,276536.28
2659,323346.28
2660,340675.03
2661,350895.84
2662,346003.06
2663,266783.8
2664,262657.2
2665,325321.4
2666,289418.84
2667,171338.66
2668,180780.5
2669,167196.64
2670,308841.16
2671,183832.27
2672,191869.0
2673,215241.98
2674,211348.44
2675,172224.16
2676,184892.62
2677,191170.9
2678,267813.66
2679,281293.94
2680,281729.8
2681,431011.44
2682,363193.1
2683,514335.88
2684,318385.28
2685,366248.16
2686,250638.27
2687,324568.88
2688,224572.05
2689,219408.95
2690,458450.44
2691,177431.3
2692,138840.84
2693,197661.0
2694,142202.86
2695,189568.06
2696,183227.6
2697,183851.6
2698,185903.27
2699,171851.23
2700,150403.44
2701,150118.5
2702,104980.42
2703,139538.8
2704,140411.44
2705,121379.62
2706,117774.97
2707,128879.055
2708,138925.78
2709,113498.08
2710,128537.05
2711,281982.44
2712,383654.66
2713,172334.34
2714,157869.67
2715,164185.23
2716,155711.38
2717,182665.28
2718,227513.2
2719,151720.67
2720,176448.92
2721,136557.06
2722,151958.2
2723,148195.45
2724,128928.36
2725,136616.6
2726,142486.69
2727,186255.98
2728,165024.06
2729,151479.97
2730,141723.23
2731,132697.2
2732,125882.086
2733,166941.52
2734,146368.2
2735,130882.625
2736,136187.03
2737,126006.125
2738,134413.64
2739,157730.25
2740,135225.73
2741,146964.97
2742,144931.88
2743,142272.12
2744,155912.23
2745,144897.53
2746,140850.27
2747,156401.8
2748,129573.3
2749,128544.73
2750,144281.62
2751,139260.16
2752,216782.31
2753,150893.1
2754,213702.19
2755,127323.78
2756,101357.51
2757,70115.016
2758,87261.91
2759,156778.38
2760,125615.18
2761,144298.62
2762,141089.83
2763,195292.77
2764,163229.66
2765,276076.34
2766,134985.39
2767,89572.86
2768,138274.11
2769,134271.8
2770,159891.4
2771,121579.12
2772,119212.95
2773,151830.97
2774,139078.11
2775,119580.96
2776,132736.22
2777,152428.06
2778,127632.61
2779,121003.445
2780,95654.08
2781,92613.125
2782,87170.74
2783,96039.9
2784,123257.46
2785,121759.83
2786,80687.04
2787,120636.63
2788,74901.65
2789,199858.47
2790,85800.19
2791,112022.85
2792,67742.36
2793,174666.9
2794,102591.19
2795,109354.46
2796,98835.59
2797,192902.9
2798,119697.16
2799,107507.35
2800,58901.008
2801,110507.34
2802,142494.67
2803,166773.1
2804,141913.64
2805,102908.22
2806,84947.92
2807,173223.5
2808,151655.58
2809,135713.38
2810,133630.75
2811,167292.36
2812,148569.44
2813,146845.89
2814,150683.34
2815,104940.65
2816,230650.02
2817,153333.25
2818,133589.58
2819,167664.12
2820,134377.62
2821,107730.02
2822,198184.52
2823,294998.88
2824,172175.77
2825,162361.17
2826,130873.06
2827,147836.66
2828,206553.08
2829,189549.16
2830,228486.66
2831,184897.05
2832,242328.4
2833,281690.66
2834,208923.39
2835,203714.92
2836,188584.77
2837,165203.39
2838,149270.88
2839,177207.11
2840,208896.14
2841,202692.73
2842,219645.28
2843,147604.36
2844,154894.73
2845,122940.055
2846,203570.55
2847,196390.61
2848,232239.86
2849,205283.39
2850,289924.5
2851,232347.7
2852,231917.4
2853,237725.89
2854,139222.45
2855,207099.03
2856,201822.16
2857,187820.45
2858,209852.69
2859,136301.08
2860,126688.555
2861,130570.31
2862,194296.72
2863,135221.62
2864,253676.38
2865,141118.1
2866,153722.08
2867,98125.92
2868,95825.18
2869,107213.33
2870,134925.12
2871,91791.445
2872,51870.2
2873,104363.664
2874,141487.42
2875,112337.22
2876,166040.61
2877,137367.38
2878,174584.31
2879,149566.28
2880,94790.59
2881,156690.73
2882,170249.81
2883,188370.39
2884,203094.56
2885,200331.11
2886,216851.36
2887,95659.414
2888,121932.74
2889,46963.95
2890,82311.63
2891,136560.0
2892,66900.59
2893,99202.77
2894,63617.316
2895,301231.34
2896,279101.7
2897,196063.67
2898,148226.97
2899,224828.72
2900,154634.14
2901,217699.64
2902,187812.33
2903,345784.28
2904,373910.97
2905,105959.13
2906,206697.66
2907,104909.64
2908,131828.73
2909,146297.61
2910,90222.41
2911,83371.82
2912,142172.72
2913,92180.59
2914,79563.76
2915,84582.086
2916,90864.3
2917,168116.3
2918,123780.52
2919,237850.45
